1 2 3
14 16 21
14 16 22
14 16 23
14 16 25
14 16 26
14 16 27
14 17 20
14 17 21
14 17 22
14 18 19
14 18 20
14 18 21
14 18 22
14 18 23
14 18 25
14 18 26
14 18 27
14 19 20
14 19 21
14 19 22
14 19 23
14 19 25
14 19 26
14 19 27
14 20 21
14 20 22
14 20 23
14 20 25
14 20 26
14 20 27
14 21 22
14 21 23
14 21 25
14 21 26
14 21 27
14 22 23
14 22 25
14 22 26
14 22 27
14 23 25
14 23 26
14 23 27
14 25 26
14 25 27
14 26 27
15 16 18
15 16 19
15 18 19
16 18 19
16 18 20
16 18 21
16 18 22
16 18 23
16 18 24
16 18 25
16 18 26
16 18 27
16 19 20
16 19 21
16 19 22
16 19 23
16 19 24
16 19 25
16 19 26
16 19 27
16 20 21
16 20 22
16 20 23
16 20 24
16 20 25
16 20 26
16 20 27
16 21 22
16 21 23
16 21 24
16 21 25
16 21 26
16 21 27
16 22 23
16 22 24
16 22 25
16 22 26
16 22 27
16 23 24
16 23 25
16 23 26
16 23 27
16 24 25
16 24 26
16 24 27
16 25 26
16 25 27
16 26 27
17 20 21
17 20 22
17 21 22
18 19 20
18 19 21
18 19 22
18 19 23
18 19 24
18 19 25
18 19 26
18 19 27
18 20 21
18 20 22
18 20 23
18 20 24
18 20 25
18 20 26
18 20 27
18 21 22
18 21 23
18 21 24
18 21 25
18 21 26
18 21 27
18 22 23
18 22 24
18 22 25
18 22 26
18 22 27
18 23 24
18 23 25
18 23 26
18 23 27
18 24 25
18 24 26
18 24 27
18 25 26
18 25 27
18 26 27
19 20 21
19 20 22
19 20 23
19 20 24
19 20 25
19 20 26
19 20 27
19 21 22
19 21 23
19 21 24
19 21 25
19 21 26
19 21 27
19 22 23
19 22 24
19 22 25
19 22 26
19 22 27
19 23 24
19 23 25
19 23 26
19 23 27
19 24 25
19 24 26
19 24 27
19 25 26
19 25 27
19 26 27
20 21 22
20 21 23
20 21 24
20 21 25
20 21 26
20 21 27
20 22 23
20 22 24
20 22 25
20 22 26
20 22 27
20 23 24
20 23 25
20 23 26
20 23 27
20 24 25
20 24 26
20 24 27
20 25 26
20 25 27
20 26 27
21 22 23
21 22 24
21 22 25
21 22 26
21 22 27
21 23 24
21 23 25
21 23 26
21 23 27
21 24 25
21 24 26
21 24 27
21 25 26
21 25 27
21 26 27
22 23 24
22 23 25
22 23 26
22 23 27
22 24 25
22 24 26
22 24 27
22 25 26
22 25 27
22 26 27
23 24 25
23 24 26
23 24 27
23 25 26
23 25 27
23 26 27
24 25 26
24 25 27
24 26 27
25 26 27
